Outlet_ID,Outlet_Size,Outlet_Type,province,Cooler_Count,hist_p90_monthly,hist_max_monthly,jan_avg_volume,has_transaction_history,seasonality_jan_2026,seasonality_multiplier_jan_2026,footfall_score,composite_gravity_score,model_prediction,baseline_potential_litres,Maximum_Monthly_Liters
OUT_13101,Medium,Grocery,North-Western,2,214.3251,281.6158,55.2361,True,Moderate,1.0,0.85,0.27,197.01,281.62,281.62
OUT_13102,Small,Bakery,North-Western,0,54.0322,76.5136,20.8066,True,Moderate,1.0,0.0,0.0,56.61,76.51,76.51
OUT_13103,Small,Pharmacy,North-Western,0,59.7407,107.0954,4.2383,True,Moderate,1.0,0.0,0.0,62.64,107.1,107.1
OUT_13104,Medium,Eatery,North-Western,2,214.8059,307.4525,99.8932,True,Moderate,1.0,0.0,0.0,197.03,307.45,307.45
OUT_13105,Large,Bakery,North-Western,2,647.0701,927.8989,269.5653,True,Moderate,1.0,0.0,0.08,644.42,927.9,927.9
OUT_13106,Small,Grocery,North-Western,0,64.6616,89.5158,8.383,True,Moderate,1.0,0.0,0.01,65.04,89.52,89.52
OUT_13107,Small,Bakery,North-Western,0,76.8183,100.1247,33.3749,True,Moderate,1.0,0.0,0.09,55.22,100.12,100.12
OUT_13108,Small,Hotel,North-Western,1,75.2371,101.3821,0.0,True,Moderate,1.0,0.0,0.0,67.86,101.38,101.38
OUT_13109,Medium,Hotel,North-Western,2,222.0686,283.7777,0.0,True,Moderate,1.0,0.85,0.07,202.08,283.78,283.78
OUT_13110,Small,Eatery,North-Western,2,81.5971,110.6558,33.9528,True,Moderate,1.0,0.0,0.07,69.88,110.66,110.66
OUT_13111,Medium,Bakery,North-Western,1,246.5692,265.226,129.9637,True,Moderate,1.0,0.0,0.08,199.96,265.23,265.23
OUT_13112,Small,Pharmacy,North-Western,1,75.0794,136.7173,5.608,True,Moderate,1.0,0.0,0.19,70.0,136.72,136.72
OUT_13113,Extra Large,Kiosk,North-Western,5,1924.7242,2061.979,1301.1252,True,Moderate,1.0,0.0,0.04,1693.66,2061.98,2061.98
OUT_13114,Small,Grocery,North-Western,1,72.42,107.129,0.0,True,Moderate,1.0,0.0,0.03,62.36,107.13,107.13
OUT_13115,Small,Bakery,North-Western,0,84.2319,126.5423,7.5678,True,Moderate,1.0,0.0,0.01,63.48,126.54,126.54
OUT_13116,Medium,Bakery,North-Western,2,210.8536,326.6799,100.3195,True,Moderate,1.0,0.0,0.04,187.58,326.68,326.68
OUT_13117,Small,Pharmacy,North-Western,1,67.3364,117.4401,10.6293,True,Moderate,1.0,0.0,0.0,46.29,117.44,117.44
OUT_13118,Extra Large,Grocery,North-Western,2,1770.6624,2113.2844,1322.8711,True,Moderate,1.0,0.0,0.0,1613.16,2113.28,2113.28
OUT_13119,Medium,Bakery,North-Western,2,193.8593,261.2191,86.2777,True,Moderate,1.0,0.85,0.07,197.56,261.22,261.22
OUT_13120,Medium,Grocery,North-Western,1,202.5066,335.5892,129.7664,True,Moderate,1.0,0.0,0.0,197.52,335.59,335.59
OUT_13121,Small,Bakery,North-Western,0,65.6337,96.1762,11.5593,True,Moderate,1.0,0.0,0.0,67.3,96.18,96.18
OUT_13122,Small,Hotel,North-Western,1,67.4787,100.3999,41.9536,True,Moderate,1.0,0.0,0.0,72.38,100.4,100.4
OUT_13123,Small,Pharmacy,North-Western,0,26.7984,89.434,5.8457,True,Moderate,1.0,0.0,0.0,53.31,89.43,89.43
OUT_13124,Small,Grocery,North-Western,0,53.2206,73.1054,23.1377,True,Moderate,1.0,0.0,0.01,57.5,73.11,73.11
OUT_13125,Medium,SMMT,North-Western,1,222.8924,277.05,77.5205,True,Moderate,1.0,0.0,0.03,204.55,277.05,277.05
OUT_13126,Small,Grocery,North-Western,0,84.9351,107.5175,39.8056,True,Moderate,1.0,0.0,0.0,75.53,107.52,107.52
OUT_13127,Small,Hotel,North-Western,1,60.9379,93.1238,3.8861,True,Moderate,1.0,0.0,0.0,61.4,93.12,93.12
OUT_13128,Large,Pharmacy,North-Western,2,649.1514,930.3776,596.1996,True,Moderate,1.0,0.0,0.0,647.63,930.38,930.38
OUT_13129,Medium,SMMT,North-Western,1,197.5953,273.7194,100.1333,True,Moderate,1.0,0.0,0.0,195.33,273.72,273.72
OUT_13130,Medium,Hotel,North-Western,1,193.5528,308.4405,23.1049,True,Moderate,1.0,0.0,0.0,195.91,308.44,308.44
OUT_13131,Small,Eatery,North-Western,0,90.6208,109.8704,17.0133,True,Moderate,1.0,0.85,0.15,71.81,109.87,109.87
OUT_13132,Small,Pharmacy,North-Western,1,66.9166,102.8172,25.3441,True,Moderate,1.0,0.0,0.0,67.54,102.82,102.82
OUT_13133,Small,Kiosk,North-Western,0,55.3653,85.6091,62.1826,True,Moderate,1.0,0.0,0.05,57.91,85.61,85.61
OUT_13134,Small,Hotel,North-Western,0,80.4819,102.9493,29.7888,True,Moderate,1.0,0.0,0.0,66.19,102.95,102.95
OUT_13135,Large,Hotel,North-Western,5,744.7733,885.8947,627.2258,True,Moderate,1.0,0.0,0.05,661.31,885.89,885.89
OUT_13136,Small,Eatery,North-Western,1,73.6699,96.9088,16.6534,True,Moderate,1.0,0.0,0.01,69.13,96.91,96.91
OUT_13137,Small,Eatery,North-Western,1,38.6507,105.4256,34.5409,True,Moderate,1.0,0.0,0.03,64.61,105.43,105.43
OUT_13138,Small,Eatery,North-Western,1,70.7305,92.5022,7.1001,True,Moderate,1.0,0.85,0.35,65.06,92.5,92.5
OUT_13139,Small,Grocery,North-Western,0,80.168,183.4696,10.3352,True,Moderate,1.0,0.0,0.0,70.51,183.47,183.47
OUT_13140,Extra Large,Grocery,North-Western,3,1787.4391,1907.0197,1284.7228,True,Moderate,1.0,0.0,0.0,1660.61,1907.02,1907.02
OUT_13141,Medium,Eatery,North-Western,1,233.6776,294.8051,127.8529,True,Moderate,1.0,0.0,0.0,194.63,294.81,294.81
OUT_13142,Small,Kiosk,North-Western,0,81.9062,138.0377,2.2557,True,Moderate,1.0,0.0,0.08,73.6,138.04,138.04
OUT_13143,Small,Eatery,North-Western,0,79.6876,158.5688,5.9186,True,Moderate,1.0,0.0,0.01,74.3,158.57,158.57
OUT_13144,Large,Eatery,North-Western,2,697.6932,855.1269,83.5919,True,Moderate,1.0,0.85,0.19,658.8,855.13,855.13
OUT_13145,Small,Bakery,North-Western,0,63.1217,92.0845,3.4331,True,Moderate,1.0,1.69,0.49,44.81,92.08,92.08
OUT_13146,Small,Grocery,North-Western,2,47.5896,102.1132,16.6768,True,Moderate,1.0,0.0,0.01,61.48,102.11,102.11
OUT_13147,Small,SMMT,North-Western,0,99.5486,118.6472,60.0078,True,Moderate,1.0,0.0,0.0,58.06,118.65,118.65
OUT_13148,Medium,Pharmacy,North-Western,2,209.7802,372.9287,132.8805,True,Moderate,1.0,0.0,0.59,194.14,372.93,372.93
OUT_13149,Large,SMMT,North-Western,3,771.2882,950.5508,571.937,True,Moderate,1.0,0.0,0.11,665.3,950.55,950.55
OUT_13150,Medium,Hotel,North-Western,2,197.4688,233.3978,66.0698,True,Moderate,1.0,0.0,0.11,196.06,233.4,233.4
OUT_13151,Medium,SMMT,North-Western,2,224.5049,341.8486,50.1209,True,Moderate,1.0,0.0,0.02,191.97,341.85,341.85
OUT_13152,Medium,Pharmacy,North-Western,2,204.8685,299.3514,56.0649,True,Moderate,1.0,0.0,0.17,195.12,299.35,299.35
OUT_13153,Medium,SMMT,North-Western,1,194.7864,302.856,45.8735,True,Moderate,1.0,0.0,0.09,191.61,302.86,302.86
OUT_13154,Small,Eatery,North-Western,0,79.9875,94.1705,18.4752,True,Moderate,1.0,0.0,0.0,68.41,94.17,94.17
OUT_13155,Small,SMMT,North-Western,0,52.3724,104.9563,17.3192,True,Moderate,1.0,0.0,0.11,60.59,104.96,104.96
OUT_13156,Small,Kiosk,North-Western,0,86.427,122.4993,28.6381,True,Moderate,1.0,0.0,0.01,68.3,122.5,122.5
OUT_13157,Medium,Kiosk,North-Western,1,203.3448,317.4493,129.585,True,Moderate,1.0,3.81,0.91,201.69,317.45,317.45
OUT_13158,Large,Bakery,North-Western,5,771.5696,926.4132,563.6466,True,Moderate,1.0,0.0,0.07,662.2,926.41,926.41
OUT_13159,Small,Kiosk,North-Western,0,54.7856,112.6003,9.9215,True,Moderate,1.0,0.0,0.01,69.86,112.6,112.6
OUT_13160,Small,Hotel,North-Western,1,88.3728,119.4571,12.0929,True,Moderate,1.0,0.0,0.02,74.17,119.46,119.46
OUT_13161,Small,Pharmacy,North-Western,1,70.4471,95.1335,16.7688,True,Moderate,1.0,0.0,0.03,65.73,95.13,95.13
OUT_13162,Small,Eatery,North-Western,1,91.7853,133.7429,40.3111,True,Moderate,1.0,0.0,0.02,76.28,133.74,133.74
OUT_13163,Small,Bakery,North-Western,1,70.6196,91.5474,12.2943,True,Moderate,1.0,0.0,0.0,61.63,91.55,91.55
OUT_13164,Small,Bakery,North-Western,0,84.1082,121.9022,5.4889,True,Moderate,1.0,0.0,0.0,60.91,121.9,121.9
OUT_13165,Medium,Eatery,North-Western,2,243.6131,347.7666,123.8104,True,Moderate,1.0,0.0,0.0,195.15,347.77,347.77
OUT_13166,Small,Grocery,North-Western,0,78.1662,121.0672,3.568,True,Moderate,1.0,0.0,0.02,67.43,121.07,121.07
OUT_13167,Medium,Eatery,North-Western,2,232.668,297.8647,112.7815,True,Moderate,1.0,0.0,0.01,209.0,297.86,297.86
OUT_13168,Large,Pharmacy,North-Western,3,740.1978,929.5789,520.6492,True,Moderate,1.0,0.0,0.0,636.05,929.58,929.58
OUT_13169,Small,Grocery,North-Western,0,32.2393,98.8016,18.1666,True,Moderate,1.0,0.0,0.0,57.74,98.8,98.8
OUT_13170,Medium,SMMT,North-Western,1,195.0021,274.937,68.939,True,Moderate,1.0,0.0,0.75,196.02,274.94,274.94
OUT_13171,Medium,Kiosk,North-Western,2,206.2148,298.3259,148.5745,True,Moderate,1.0,0.0,0.02,201.11,298.33,298.33
OUT_13172,Medium,SMMT,North-Western,1,215.9981,241.9192,182.1323,True,Moderate,1.0,0.0,0.0,193.79,241.92,241.92
OUT_13173,Large,Hotel,North-Western,3,753.0332,896.9481,470.2535,True,Moderate,1.0,0.0,0.0,676.97,896.95,896.95
OUT_13174,Small,Eatery,North-Western,0,87.9333,99.8015,32.9509,True,Moderate,1.0,0.0,0.0,70.44,99.8,99.8
OUT_13175,Small,Bakery,North-Western,0,48.9961,95.0626,6.915,True,Moderate,1.0,0.0,0.0,54.21,95.06,95.06
OUT_13176,Small,SMMT,North-Western,0,72.4071,78.2423,24.9629,True,Moderate,1.0,0.0,0.0,61.99,78.24,78.24
OUT_13177,Medium,Hotel,North-Western,2,251.1494,304.8722,14.1592,True,Moderate,1.0,0.0,0.0,204.95,304.87,304.87
OUT_13178,Small,Bakery,North-Western,0,51.4331,94.6227,9.2668,True,Moderate,1.0,0.0,0.0,68.08,94.62,94.62
OUT_13179,Small,Pharmacy,North-Western,1,75.9505,103.3507,42.9095,True,Moderate,1.0,0.0,0.0,61.46,103.35,103.35
OUT_13180,Medium,Eatery,North-Western,2,213.5207,284.4071,120.7472,True,Moderate,1.0,0.0,0.0,201.5,284.41,284.41
OUT_13181,Small,Grocery,North-Western,0,41.3983,84.1589,17.3062,True,Moderate,1.0,0.0,0.0,56.6,84.16,84.16
OUT_13182,Small,Pharmacy,North-Western,0,85.5493,116.3782,62.3084,True,Moderate,1.0,0.0,0.0,72.84,116.38,116.38
OUT_13183,Small,Hotel,North-Western,1,83.6447,115.1008,3.6813,True,Moderate,1.0,0.0,0.0,59.54,115.1,115.1
OUT_13184,Medium,Bakery,North-Western,2,213.6285,226.6286,124.7632,True,Moderate,1.0,0.0,0.01,196.54,226.63,226.63
OUT_13185,Medium,Bakery,North-Western,1,228.7388,291.0913,75.0861,True,Moderate,1.0,3.39,0.72,196.15,291.09,291.09
OUT_13186,Medium,SMMT,North-Western,1,207.607,267.7698,95.331,True,Moderate,1.0,0.0,0.0,197.95,267.77,267.77
OUT_13187,Small,Hotel,North-Western,0,80.1871,109.5362,16.4333,True,Moderate,1.0,0.0,0.0,57.83,109.54,109.54
OUT_13188,Medium,Bakery,North-Western,2,238.9026,293.6141,143.5671,True,Moderate,1.0,0.0,0.1,197.9,293.61,293.61
OUT_13189,Medium,Grocery,North-Western,2,203.6452,306.42,66.5162,True,Moderate,1.0,0.0,0.05,197.53,306.42,306.42
OUT_13190,Small,SMMT,North-Western,0,90.0138,118.1451,5.502,True,Moderate,1.0,0.0,0.02,76.5,118.15,118.15
OUT_13191,Small,Bakery,North-Western,0,35.5624,95.8632,1.6108,True,Moderate,1.0,0.0,0.12,56.87,95.86,95.86
OUT_13192,Small,Bakery,North-Western,0,31.5605,86.1389,0.0,True,Moderate,1.0,0.0,0.26,41.88,86.14,86.14
OUT_13193,Small,Grocery,North-Western,0,58.8771,103.7006,9.9394,True,Moderate,1.0,0.0,0.0,54.36,103.7,103.7
OUT_13194,Medium,Eatery,North-Western,1,242.8218,373.5125,99.6159,True,Moderate,1.0,0.0,0.06,211.4,373.51,373.51
OUT_13195,Small,Hotel,North-Western,0,87.5608,102.2318,27.051,True,Moderate,1.0,0.0,0.01,70.67,102.23,102.23
OUT_13196,Small,Grocery,North-Western,1,60.9574,92.8823,0.0,True,Moderate,1.0,0.0,0.01,63.01,92.88,92.88
OUT_13197,Small,Pharmacy,North-Western,0,84.0103,127.8151,4.9479,True,Moderate,1.0,0.0,0.0,68.19,127.82,127.82
OUT_13198,Medium,Pharmacy,North-Western,1,215.6734,296.8318,115.2287,True,Moderate,1.0,0.0,0.04,195.72,296.83,296.83
OUT_13199,Small,Grocery,North-Western,0,59.0536,88.2311,43.9786,True,Moderate,1.0,0.0,0.0,64.6,88.23,88.23
OUT_13200,Small,Hotel,North-Western,1,37.9217,83.4138,1.6507,True,Moderate,1.0,0.0,0.0,55.81,83.41,83.41
OUT_13201,Medium,Bakery,North-Western,1,208.3398,322.1547,10.2461,True,Moderate,1.0,0.0,0.0,197.54,322.15,322.15
OUT_13202,Small,Eatery,North-Western,0,86.5432,115.3834,30.0781,True,Moderate,1.0,0.0,0.0,73.19,115.38,115.38
OUT_13203,Medium,Hotel,North-Western,1,264.885,310.7873,220.8323,True,Moderate,1.0,0.0,0.07,202.21,310.79,310.79
OUT_13204,Small,Eatery,North-Western,1,59.9958,94.3021,5.331,True,Moderate,1.0,0.0,0.0,63.25,94.3,94.3
OUT_13205,Small,Eatery,North-Western,0,90.8986,123.9992,33.6056,True,Moderate,1.0,0.0,0.22,80.25,124.0,124.0
OUT_13206,Large,Bakery,North-Western,3,685.4581,927.3109,551.6038,True,Moderate,1.0,0.0,0.47,653.6,927.31,927.31
OUT_13207,Small,Eatery,North-Western,0,66.3512,148.1252,27.8824,True,Moderate,1.0,0.0,0.1,65.01,148.13,148.13
OUT_13208,Small,Eatery,North-Western,0,79.5527,141.4948,0.0,True,Moderate,1.0,0.0,0.02,58.09,141.49,141.49
OUT_13209,Small,Eatery,North-Western,0,67.1938,98.9372,24.7252,True,Moderate,1.0,0.0,0.01,75.15,98.94,98.94
OUT_13210,Medium,Kiosk,North-Western,1,208.8033,236.9793,86.3097,True,Moderate,1.0,0.0,0.0,192.99,236.98,236.98
OUT_13211,Small,Grocery,North-Western,1,87.8949,127.5906,30.9267,True,Moderate,1.0,0.0,0.0,62.89,127.59,127.59
OUT_13212,Small,Pharmacy,North-Western,0,61.4638,90.1664,61.3632,True,Moderate,1.0,0.0,0.0,57.54,90.17,90.17
OUT_13213,Medium,Kiosk,North-Western,2,217.2742,253.8471,160.7784,True,Moderate,1.0,0.0,0.0,196.19,253.85,253.85
OUT_13214,Small,Eatery,North-Western,1,38.5818,104.3177,11.5782,True,Moderate,1.0,0.0,0.02,37.27,104.32,104.32
OUT_13215,Small,Kiosk,North-Western,0,39.5314,112.7144,2.6113,True,Moderate,1.0,0.0,0.0,54.71,112.71,112.71
OUT_13216,Small,Hotel,North-Western,1,84.5406,119.2315,53.52,True,Moderate,1.0,7.63,0.97,65.24,119.23,119.23
OUT_13217,Small,Bakery,North-Western,0,54.6119,74.9142,3.6872,True,Moderate,1.0,0.0,0.02,64.66,74.91,74.91
OUT_13218,Small,Grocery,North-Western,0,63.1318,124.3298,28.2752,True,Moderate,1.0,0.0,0.0,64.83,124.33,124.33
OUT_13219,Small,SMMT,North-Western,0,50.8861,116.9981,5.2375,True,Moderate,1.0,0.0,0.03,49.44,117.0,117.0
OUT_13220,Large,Hotel,North-Western,2,802.3938,962.127,299.3833,True,Moderate,1.0,0.0,0.0,668.04,962.13,962.13
OUT_13221,Small,SMMT,North-Western,0,86.1706,113.6621,0.0,True,Moderate,1.0,0.0,0.04,64.65,113.66,113.66
OUT_13222,Small,Hotel,North-Western,0,83.8919,138.2455,34.1014,True,Moderate,1.0,0.85,0.2,65.62,138.25,138.25
OUT_13223,Medium,Eatery,North-Western,1,248.657,312.2778,94.8515,True,Moderate,1.0,0.0,0.0,197.44,312.28,312.28
OUT_13224,Small,Kiosk,North-Western,0,74.7472,121.0444,27.187,True,Moderate,1.0,0.0,0.12,73.73,121.04,121.04
OUT_13225,Small,Grocery,North-Western,0,72.206,139.8856,9.1411,True,Moderate,1.0,0.0,0.14,68.14,139.89,139.89
OUT_13226,Small,SMMT,North-Western,0,66.6442,100.8969,28.8195,True,Moderate,1.0,0.0,0.01,62.78,100.9,100.9
OUT_13227,Medium,SMMT,North-Western,2,224.0618,329.107,95.0394,True,Moderate,1.0,0.0,0.37,199.91,329.11,329.11
OUT_13228,Large,Hotel,North-Western,4,899.4915,984.063,337.9963,True,Moderate,1.0,6.36,1.05,692.99,984.06,984.06
OUT_13229,Small,Kiosk,North-Western,0,78.668,110.4519,45.2612,True,Moderate,1.0,0.0,0.0,59.44,110.45,110.45
OUT_13230,Extra Large,Pharmacy,North-Western,2,1875.6763,2064.9434,1284.9197,True,Moderate,1.0,0.0,0.01,1670.25,2064.94,2064.94
OUT_13231,Large,SMMT,North-Western,2,790.8257,907.6884,613.2468,True,Moderate,1.0,0.0,0.04,672.78,907.69,907.69
OUT_13232,Extra Large,Bakery,North-Western,2,1786.7664,2020.2749,1272.2961,True,Moderate,1.0,0.0,0.0,1662.73,2020.27,2020.27
OUT_13233,Small,Pharmacy,North-Western,0,82.6257,143.6886,12.5447,True,Moderate,1.0,0.0,0.0,54.76,143.69,143.69
OUT_13234,Extra Large,Grocery,North-Western,5,1827.0127,2043.8354,1304.8048,True,Moderate,1.0,0.0,0.03,1664.88,2043.84,2043.84
OUT_13235,Small,SMMT,North-Western,1,84.8143,120.7513,6.0585,True,Moderate,1.0,0.0,0.0,70.26,120.75,120.75
OUT_13236,Small,Grocery,North-Western,1,83.6046,114.7818,14.7238,True,Moderate,1.0,0.0,0.02,67.26,114.78,114.78
OUT_13237,Extra Large,Pharmacy,North-Western,5,1818.6431,1936.6873,1261.1388,True,Moderate,1.0,0.0,0.04,1669.66,1936.69,1936.69
OUT_13238,Large,Hotel,North-Western,5,699.978,941.7042,385.9987,True,Moderate,1.0,0.85,0.05,656.17,941.7,941.7
OUT_13239,Small,Kiosk,North-Western,1,65.1224,151.3588,18.5348,True,Moderate,1.0,0.0,0.05,56.91,151.36,151.36
OUT_13240,Extra Large,Kiosk,North-Western,5,1829.9099,1971.9944,1246.7762,True,Moderate,1.0,0.0,0.14,1665.2,1971.99,1971.99
OUT_13241,Medium,Pharmacy,North-Western,1,252.8554,357.4648,99.0386,True,Moderate,1.0,0.0,0.0,194.88,357.46,357.46
OUT_13242,Small,Hotel,North-Western,0,89.9098,132.5597,48.0639,True,Moderate,1.0,0.0,0.01,67.19,132.56,132.56
OUT_13243,Medium,Kiosk,North-Western,1,204.9949,291.0326,110.0863,True,Moderate,1.0,0.85,0.43,197.34,291.03,291.03
OUT_13244,Small,Eatery,North-Western,0,48.5023,112.7016,11.7061,True,Moderate,1.0,0.0,0.0,63.05,112.7,112.7
OUT_13245,Small,Pharmacy,North-Western,1,36.4806,88.0393,0.0,True,Moderate,1.0,0.0,0.03,62.55,88.04,88.04
OUT_13246,Medium,Eatery,North-Western,1,214.9996,250.8113,180.1279,True,Moderate,1.0,0.0,0.08,190.53,250.81,250.81
OUT_13247,Small,SMMT,North-Western,0,82.3698,103.3236,35.541,True,Moderate,1.0,0.0,0.0,63.12,103.32,103.32
OUT_13248,Small,Eatery,North-Western,0,90.0559,109.29,18.1018,True,Moderate,1.0,0.85,0.14,65.28,109.29,109.29
OUT_13249,Small,SMMT,North-Western,1,74.5559,100.2579,0.0,True,Moderate,1.0,0.0,0.03,61.55,100.26,100.26
OUT_13250,Small,SMMT,North-Western,0,59.3963,134.779,0.0,True,Moderate,1.0,0.85,0.19,55.62,134.78,134.78
OUT_13251,Small,Pharmacy,North-Western,0,38.6726,113.6659,13.1271,True,Moderate,1.0,0.0,0.0,58.18,113.67,113.67
OUT_13252,Large,Pharmacy,North-Western,5,811.0034,972.4915,99.8335,True,Moderate,1.0,0.85,0.06,691.02,972.49,972.49
OUT_13253,Small,Pharmacy,North-Western,0,49.2383,100.2152,8.4205,True,Moderate,1.0,0.0,0.1,48.51,100.22,100.22
OUT_13254,Extra Large,Bakery,North-Western,2,1825.675,1956.6365,1292.9556,True,Moderate,1.0,0.85,0.36,1662.3,1956.64,1956.64
OUT_13255,Small,Pharmacy,North-Western,0,68.5772,97.7515,8.1169,True,Moderate,1.0,0.0,0.0,63.04,97.75,97.75
OUT_13256,Large,Kiosk,North-Western,3,664.2951,947.4754,208.6152,True,Moderate,1.0,0.0,0.0,636.03,947.48,947.48
OUT_13257,Small,Grocery,North-Western,0,55.9574,91.8856,0.0,True,Moderate,1.0,3.81,1.07,60.31,91.89,91.89
OUT_13258,Medium,Grocery,North-Western,2,209.5533,341.433,106.9075,True,Moderate,1.0,0.0,0.0,198.3,341.43,341.43
OUT_13259,Small,SMMT,North-Western,1,64.4912,101.3768,28.3623,True,Moderate,1.0,0.0,0.01,75.79,101.38,101.38
OUT_13260,Small,Kiosk,North-Western,0,96.3382,114.4235,6.4011,True,Moderate,1.0,0.0,0.06,70.49,114.42,114.42
OUT_13261,Small,Pharmacy,North-Western,5,78.7786,153.6976,11.101,True,Moderate,1.0,0.0,0.01,63.15,153.7,153.7
OUT_13262,Small,Eatery,North-Western,1,75.8206,98.2065,0.0,True,Moderate,1.0,0.0,0.0,63.54,98.21,98.21
OUT_13263,Small,Pharmacy,North-Western,0,53.9255,75.6417,26.8076,True,Moderate,1.0,0.85,0.23,58.31,75.64,75.64
OUT_13264,Medium,SMMT,North-Western,2,235.0417,287.5035,165.0769,True,Moderate,1.0,0.0,0.0,202.08,287.5,287.5
OUT_13265,Small,Bakery,North-Western,0,67.1903,90.4621,30.154,True,Moderate,1.0,0.0,0.0,60.86,90.46,90.46
OUT_13266,Extra Large,Grocery,North-Western,5,1881.2013,2111.0496,1257.2615,True,Moderate,1.0,0.0,0.0,1696.57,2111.05,2111.05
OUT_13267,Small,SMMT,North-Western,0,86.3549,118.2494,14.1239,True,Moderate,1.0,0.0,0.08,73.08,118.25,118.25
OUT_13268,Small,Kiosk,North-Western,0,101.4827,134.1511,13.2891,True,Moderate,1.0,0.0,0.03,72.0,134.15,134.15
OUT_13269,Large,Eatery,North-Western,5,880.557,970.4929,512.1889,True,Moderate,1.0,0.0,0.11,672.82,970.49,970.49
OUT_13270,Large,Eatery,North-Western,3,660.5707,959.0361,602.1317,True,Moderate,1.0,0.0,0.01,646.68,959.04,959.04
OUT_13271,Large,Eatery,North-Western,4,822.4886,1032.042,461.7919,True,Moderate,1.0,0.0,0.01,669.47,1032.04,1032.04
OUT_13272,Large,SMMT,North-Western,3,680.5416,925.5344,541.1392,True,Moderate,1.0,0.0,0.0,625.57,925.53,925.53
OUT_13273,Small,Kiosk,North-Western,0,62.6751,124.0258,20.4109,True,Moderate,1.0,0.0,0.03,64.6,124.03,124.03
OUT_13274,Small,Kiosk,North-Western,1,84.2292,108.0233,26.6047,True,Moderate,1.0,0.0,0.0,77.97,108.02,108.02
OUT_13275,Small,Grocery,North-Western,0,74.3063,100.6283,23.926,True,Moderate,1.0,0.0,0.0,57.28,100.63,100.63
OUT_13276,Small,Kiosk,North-Western,0,96.0441,147.7736,0.0,True,Moderate,1.0,0.0,0.03,57.37,147.77,147.77
OUT_13277,Medium,Kiosk,North-Western,2,227.6232,382.4506,90.3819,True,Moderate,1.0,0.0,0.13,200.84,382.45,382.45
OUT_13278,Small,SMMT,North-Western,2,81.5363,123.1677,2.9022,True,Moderate,1.0,0.0,0.01,52.97,123.17,123.17
OUT_13279,Medium,Grocery,North-Western,2,198.9714,281.2038,69.3339,True,Moderate,1.0,4.66,0.98,186.38,281.2,281.2
OUT_13280,Medium,Eatery,North-Western,1,214.4737,254.503,22.4114,True,Moderate,1.0,0.0,0.13,198.35,254.5,254.5
OUT_13281,Large,SMMT,North-Western,5,776.3241,1000.0942,404.8313,True,Moderate,1.0,0.0,0.81,682.02,1000.09,1000.09
OUT_13282,Small,Eatery,North-Western,0,68.4013,88.0209,5.7919,True,Moderate,1.0,0.0,0.02,55.99,88.02,88.02
OUT_13283,Small,Kiosk,North-Western,0,24.3421,88.9218,29.6406,True,Moderate,1.0,0.0,0.01,48.53,89.33,89.33
OUT_13284,Large,SMMT,North-Western,4,783.1219,1073.5945,585.5458,True,Moderate,1.0,0.0,0.01,681.76,1073.59,1073.59
OUT_13285,Large,Hotel,North-Western,2,784.0402,961.2579,459.0935,True,Moderate,1.0,0.0,0.04,684.7,961.26,961.26
OUT_13286,Medium,Kiosk,North-Western,2,212.4971,343.9802,90.1578,True,Moderate,1.0,0.0,0.0,195.4,343.98,343.98
OUT_13287,Small,Bakery,North-Western,1,48.5145,118.917,5.7071,True,Moderate,1.0,0.0,0.0,65.19,118.92,118.92
OUT_13288,Large,Pharmacy,North-Western,5,679.6198,902.9264,561.9117,True,Moderate,1.0,0.0,0.01,667.99,902.93,902.93
OUT_13289,Large,Eatery,North-Western,4,814.0716,1036.2178,254.131,True,Moderate,1.0,0.85,0.06,696.96,1036.22,1036.22
OUT_13290,Small,Kiosk,North-Western,1,45.5013,92.2453,26.6591,True,Moderate,1.0,0.0,0.0,65.7,92.25,92.25
OUT_13291,Small,SMMT,North-Western,1,63.4718,105.6866,11.1326,True,Moderate,1.0,0.0,0.0,64.63,105.69,105.69
OUT_13292,Medium,SMMT,North-Western,2,212.7866,309.9696,48.1757,True,Moderate,1.0,0.0,0.0,193.93,309.97,309.97
OUT_13293,Medium,SMMT,North-Western,2,188.5751,308.2195,47.9508,True,Moderate,1.0,0.0,0.02,199.05,308.22,308.22
OUT_13294,Medium,SMMT,North-Western,1,209.4606,281.2655,79.6587,True,Moderate,1.0,0.0,0.01,192.27,281.27,281.27
OUT_13295,Small,Hotel,North-Western,1,40.4959,77.5437,3.0373,True,Moderate,1.0,0.0,0.0,62.97,77.54,77.54
OUT_13296,Extra Large,Eatery,North-Western,2,1803.2823,1905.9963,1314.1398,True,Moderate,1.0,0.0,0.0,1632.47,1906.0,1906.0
OUT_13297,Medium,Kiosk,North-Western,2,222.4283,267.2679,83.7844,True,Moderate,1.0,0.0,0.0,191.71,267.27,267.27
OUT_13298,Medium,Kiosk,North-Western,2,212.9846,308.944,72.7055,True,Moderate,1.0,0.0,0.0,189.76,308.94,308.94
OUT_13299,Small,Bakery,North-Western,1,79.5334,95.0526,30.605,True,Moderate,1.0,0.0,0.0,57.72,95.05,95.05
OUT_13300,Small,Hotel,North-Western,0,85.3491,111.1251,31.9915,True,Moderate,1.0,0.0,0.03,65.32,111.13,111.13
OUT_13301,Small,Grocery,North-Western,1,94.1542,115.4116,6.1191,True,Moderate,1.0,0.0,0.0,73.68,115.41,115.41
